,0,1,2,3
856,2275903,2133781,1,1446713733
857,265641,2293971,2,1443261979
858,265641,2293971,1,1443261854
859,265641,2512082,1,1443006796
860,265641,484266,1,1443006195
861,265641,2577524,3,1443005428
862,265641,2577524,1,1443005359
863,265641,1925946,1,1443005309
864,1327682,1981881,1,1442259122
865,1327682,2411043,1,1442259016
866,1327682,958584,1,1442259012
867,1327682,731861,1,1442259009
868,754243,1581909,1,1443450376
869,754243,1422977,1,1443450303
870,754243,383728,1,1443450289
871,754243,2043496,1,1443450162
872,754243,2375809,1,1443450063
873,754243,1897242,1,1443450013
874,754243,2119159,1,1443449904
875,2730566,763368,1,1442866765
876,2353736,2358206,1,1442386779
877,2353736,2072005,3,1442386729
878,2353736,2072005,2,1442386729
879,2353736,2072005,1,1442386706
880,2353736,2369739,1,1442386641
881,494348,2791339,1,1441202168
882,293450,2773777,1,1444662099
883,2273868,1215287,1,1444203508
884,1153619,1836389,1,1440346772
885,2409044,1448386,1,1444829072
886,1346318,1307236,2,1444136627
887,1346318,1307236,1,1444136443
888,1346318,1239356,1,1444135820
889,1346318,734926,1,1444134609
890,1346318,2688920,1,1444134577
891,1346318,820075,1,1444134497
892,1346318,2776457,1,1444134441
893,2629916,1692107,1,1442138235
894,229975,1628049,1,1446224026
895,2213988,321454,1,1440917191
896,2213988,866195,1,1440916935
897,479837,2772802,1,1442867291
898,479837,2227716,1,1442867251
899,479837,2826642,1,1442867143
900,479837,273279,1,1442867105
901,1456734,2045053,1,1442124164
902,1456734,2417644,1,1442124028
903,1456734,1040162,1,1441995114
904,1456734,2685765,1,1441995001
905,1456734,2045053,1,1441211212
906,1456734,872176,1,1440146872
907,1456734,1835259,1,1440051677
908,1350239,1575191,1,1443607958
909,1350239,2646824,1,1443607924
910,1350239,2125465,1,1443607824
911,1350239,212497,1,1441881426
912,2122336,1178518,1,1441210191
913,2122336,226492,1,1441210150
914,2364001,2435845,1,1445446149
915,2364001,1133414,1,1445445426
916,938594,1268127,1,1440786428
917,938594,790323,1,1440786178
918,938594,659958,1,1440658222
919,1604196,2258594,2,1443773610
920,1604196,2258594,1,1443773608
921,1604196,2258594,1,1443773582
922,1604196,35932,1,1443773336
923,1604196,921224,1,1442424349
924,1604196,35932,1,1442423974
925,590439,1049147,1,1443594770
926,2663017,654417,1,1445015337
927,1991274,1411042,1,1442210152
928,1991274,1221866,1,1442209777
929,1991274,1434088,1,1442209400
930,1991274,35932,1,1442209382
931,1991274,35932,1,1442207863
932,1991274,1525300,1,1442207684
933,1991274,921357,1,1441938071
934,1991274,1525300,1,1441938032
935,1991274,1240845,1,1440576566
936,1333869,2814173,1,1445162071
937,1333869,1276556,1,1442126659
938,2026600,1225814,1,1444716196
939,2026600,2516651,1,1444716115
940,1487474,1951427,1,1445788505
941,242451,2202730,1,1445624767
942,242451,2733968,1,1445624702
943,242451,2733968,2,1445624702
944,242451,2733968,1,1445624584
945,358888,2250417,1,1441448331
946,358888,2250417,3,1441430359
947,358888,2250417,1,1441430351
948,358888,306161,1,1441218673
949,358888,306161,3,1441218526
950,358888,306161,1,1441218516
951,358888,306161,3,1441197240
952,358888,306161,2,1441197239
953,358888,306161,1,1441197208
954,358888,306161,1,1441197012
955,358888,1059209,1,1441027244
956,358888,830073,1,1440652660
957,358888,830073,1,1440652600
958,742014,1486419,1,1441317785
959,742014,2176614,1,1440955600
960,398101,876529,1,1446811953
961,1106562,2458611,1,1441618660
962,2325123,2580807,1,1442123599
963,1623830,100701,1,1445333814
964,395913,597082,1,1441963994
965,395913,2532610,1,1441942625
966,907915,6834,1,1445247136
967,862861,194313,1,1444215436
968,862861,194313,1,1444213556
969,862861,1163640,1,1444135339
970,862861,553776,1,1444134687
971,2200206,912068,1,1445886201
972,1274513,968302,1,1446729507
973,1274513,2112706,1,1446729470
974,2110098,2683162,1,1440426471
975,2728188,600233,1,1442311765
976,2728188,780297,1,1442311690
977,2728188,2704478,1,1442311613
978,2728188,2336793,1,1442302907
979,2728188,926805,1,1441215049
980,2728188,738686,1,1440679376
981,2093718,399596,1,1445101507
982,463300,2371338,1,1441708188
983,463300,2338371,1,1440420348
984,1807004,1069281,1,1445318994
985,1807004,657183,1,1442914482
986,455325,964787,1,1442558507
987,455325,846810,1,1442557980
988,783006,325197,1,1442832845
989,1151647,749656,1,1445521319
990,1157792,1959794,1,1441793717
991,2861297,1057717,1,1444485068
992,2861297,859281,1,1444485021
993,2861297,859281,1,1444482551
994,2861297,1201272,1,1441014206
995,834213,2245073,1,1440704438
996,1624743,2591944,3,1445323324
997,1624743,2591944,1,1445323291
998,2620072,213439,1,1443375362
999,2620072,598286,1,1443375329
1000,2620072,1500071,1,1441613679
1001,2620072,1500071,1,1440423978
1002,162474,542259,1,1443621170
1003,2615979,615530,1,1440574840
1004,217776,1771249,1,1446786864
1005,2429621,2417698,3,1443518892
1006,2429621,2417698,1,1443518876
1007,2429621,600233,1,1441260933
1008,2429621,677761,1,1440918008
1009,2429621,2822936,1,1440759243
1010,2429621,960065,1,1440415409
1011,2429621,2640518,1,1440058424
1012,574134,2041033,1,1446729934
1013,574134,329739,1,1446720542
1014,574134,1099981,1,1446720518
1015,574134,977776,1,1444506927
1016,254648,512441,1,1442845997
1017,254648,132801,1,1442845908
1018,254648,132801,2,1442845896
1019,254648,132801,1,1442845863
1020,254648,1424622,1,1442845784
1021,254648,2456959,1,1442845143
1022,254648,1724363,1,1441104146
1023,254648,1724363,1,1441104137
1024,254648,2724702,3,1441014981
1025,254648,2724702,1,1441014757
1026,254648,1724363,2,1440924510
1027,254648,1724363,1,1440924493
1028,254648,2724702,1,1440922548
1029,254648,2724702,1,1440862902
1030,254648,614826,1,1440335114
1031,254648,2724702,2,1440335053
1032,254648,2724702,1,1440335049
1033,254648,2724702,1,1440335043
1034,254648,2724702,1,1440335005
1035,1166011,1935302,1,1443170492
1036,1166011,1463631,1,1443170353
1037,822730,2834858,1,1443354033
1038,2132672,2667690,2,1444985383
1039,2132672,2667690,1,1444985329
1040,2132672,1536676,1,1444985254
1041,2132672,2105603,2,1444985176
1042,2132672,2105603,3,1444985176
1043,2132672,2105603,1,1444985056
1044,469697,3810,1,1445538461
1045,469697,675502,1,1445538397
1046,469697,1843411,1,1445538295
1047,469697,1756694,1,1443864099
1048,469697,410988,1,1443864074
1049,469697,1102289,1,1443864058
1050,469697,2531792,1,1443863971
1051,469697,2408834,1,1443863930
1052,469697,583652,1,1441994383
1053,469697,1008989,1,1441992947
1054,469697,1040162,1,1441992933
1055,469697,768859,1,1441992918
1056,469697,346255,1,1441992894
1057,1379011,151632,1,1446140919
1058,1379011,2053679,1,1446140909
1059,1379011,2141321,1,1445184811
1060,1379011,2141321,1,1444068298
1061,1379011,4917,1,1444037957
1062,1379011,2786419,1,1444037816
1063,2155791,1023018,1,1441361663
1064,2155791,300233,1,1441257947
1065,2155791,1117449,1,1441195593
1066,2155791,1023018,1,1441195569
1067,2155791,251643,1,1441195447
1068,2155791,1250650,1,1441179713
1069,2155791,2718689,1,1441179702
1070,2155791,300233,1,1441093071
1071,2155791,334341,1,1440581675
1072,2155791,2528214,1,1440411549
1073,2550469,2608058,1,1441203700
1074,2550469,1670570,1,1441102056
1075,2550469,2659059,1,1440828862
1076,2550469,1267928,1,1440748581
1077,554113,1894078,1,1441188250
1078,2806474,1809955,1,1445452275
1079,2806474,1809955,1,1445452159
1080,2806474,1809955,1,1445372575
1081,2806474,130548,1,1442161382
1082,2806474,1565540,1,1440440888
1083,2806474,49849,1,1440165401
1084,2806474,2329172,1,1440165249
1085,1824887,450325,1,1446158604
1086,1824887,450325,1,1446158600
1087,1824887,2364467,1,1442174995
1088,1824887,1683970,1,1442174911
1089,1824887,1416734,1,1442174190
1090,1824887,162045,1,1442174145
1091,1824887,951450,1,1442173976
1092,2397986,1252529,1,1441273622
1093,2397986,1252529,1,1441273617
1094,2397986,2496510,1,1441026715
1095,2724560,1559794,1,1440999616
1096,2724560,2301310,1,1440490280
1097,1071907,2564347,1,1443032342
1098,1071907,832134,1,1443032295
1099,1071907,832134,1,1442152575
1100,514777,1382937,1,1445412336
1101,514777,170785,1,1445412229
1102,2342010,1475998,1,1445510418
1103,1659617,1201171,1,1444133155
1104,1659617,1029452,1,1440429187
1105,258786,1591624,1,1443617360
1106,2493156,1516995,1,1446144279
1107,2493156,463226,1,1446144232
1108,1831653,1163389,1,1445780322
1109,1831653,105283,1,1445779328
1110,1831653,105283,1,1445779326
1111,1831653,1065465,1,1445461892
1112,1831653,2353771,1,1445461883
1113,449257,1091049,1,1442834126
1114,449257,1091049,1,1442833899
1115,2030314,1119495,1,1446474172
1116,2030314,2791339,2,1446474167
1117,2030314,2791339,1,1446473987
1118,2030314,72465,1,1446473971
1119,287468,2656338,1,1445200738
1120,287468,830345,1,1445200700
1121,287468,855927,1,1444029793
1122,287468,2582353,1,1440565467
1123,914158,1135229,1,1442258935
1124,914158,1472375,1,1442258815
1125,914158,1472375,1,1442258736
1126,914158,1984327,1,1441561037
1127,914158,1984327,1,1440438897
1128,2024176,2684838,1,1443012136
1129,2024176,1140869,1,1443011372
1130,1137394,1754395,1,1443516493
1131,1137394,485811,1,1443505193
1132,1137394,1754395,1,1443504184
1133,1137394,350611,1,1443504058
1134,1137394,787948,1,1443354078
1135,1137394,1103004,1,1443352617
1136,1137394,829306,1,1443352057
1137,2878195,1044656,1,1444459450
1138,2878195,1990447,1,1444459342
1139,2878195,805339,1,1444129165
1140,2878195,2281750,1,1443641585
1141,2878195,2281750,1,1443641316
1142,2878195,852508,1,1441204264
1143,2878195,2684838,1,1441203846
1144,2878195,1467442,1,1441203799
1145,2878195,2647047,1,1441098812
1146,503036,67968,1,1442221280
1147,503036,1649428,1,1441820242
1148,1901304,1157729,1,1441167695
1149,1901304,309369,1,1441167542
1150,1901304,56941,1,1441166647
1151,701177,1258107,1,1442340784
1152,701177,439388,1,1440393706
1153,701177,1947777,1,1440393558
1154,701177,1498026,1,1440393188
1155,2689786,1245150,1,1441202448
1156,2254975,2670034,1,1445245904
1157,1067777,2265880,1,1441908585
1158,1499907,680340,1,1445881393
1159,1499907,1141074,1,1445419587
1160,1499907,2660436,1,1445419584
1161,1499907,2660436,1,1445419459
1162,1499907,1141074,1,1445331550
1163,1499907,1141074,1,1445331267
1164,1499907,1141074,1,1445317723
1165,1448710,748011,2,1442235850
1166,1448710,748011,3,1442235850
1167,1448710,748011,1,1442235819
1168,1448710,1695651,1,1441715681
1169,1448710,1512959,1,1441715643
1170,1448710,430119,1,1441255618
1171,404231,333000,1,1446822452
1172,1497865,373688,1,1445953659
1173,2298638,1541359,1,1442542590
1174,2082605,2680903,1,1442408352
1175,2082605,366242,1,1442408163
1176,2082605,830497,1,1442407894
1177,2082605,665736,1,1442398879
1178,2082605,2290959,1,1442398777
1179,2082605,830497,1,1442398450
1180,107992,1069281,1,1444399957
1181,584466,2197213,1,1444666078
1182,2345747,1577335,1,1440702593
1183,2345747,2104969,3,1440702165
1184,2345747,2104969,1,1440702162
1185,2345747,2104969,3,1440702046
1186,2345747,2104969,2,1440702004
1187,2345747,2104969,3,1440702004
1188,2345747,2104969,1,1440701894
1189,2345747,2371338,1,1440697845
1190,394265,636889,1,1443677915
1191,170773,2622187,1,1441556464
1192,643863,1368635,1,1445288881
1193,650008,2824065,1,1442291052
1194,650008,1240845,1,1441210132
1195,802607,1812982,1,1443155208
1196,2495262,1505789,1,1441604583
1197,2495262,1063318,1,1441604548
1198,2495262,1150235,1,1441274856
1199,2495262,2135064,1,1441197877
1200,2495262,170673,1,1441012701
1201,2495262,810916,1,1440570081
1202,2495262,894244,1,1440416466
1203,1179879,1527469,1,1442549512
1204,1839907,1291312,1,1446821525
1205,1839907,1925570,1,1446821521
1206,1839907,2830865,1,1446821518
1207,1839907,1423037,1,1446821508
1208,1839907,458379,1,1446821497
1209,1839907,1299729,1,1446821433
1210,1839907,2458274,1,1446821428
1211,1839907,2520563,1,1446821369
1212,1839907,1626797,1,1446821360
1213,1839907,2503148,1,1446821327
1214,1839907,95860,1,1446820452
1215,1839907,1911118,1,1446820435
1216,1839907,2717500,1,1446820408
1217,1839907,1059524,1,1446820391
1218,1839907,123121,1,1446820275
1219,1839907,2469913,1,1446820193
1220,1839907,1531419,1,1446820171
1221,1839907,297118,1,1446820169
1222,1839907,475404,1,1446820166
1223,1839907,1354334,1,1446820107
1224,1839907,2052033,1,1446062079
1225,1839907,1464633,1,1444640442
1226,185124,2090982,1,1445005547
1227,185124,821095,1,1445005516
1228,2114694,929676,1,1446996260
1229,1377073,529467,1,1440996651
1230,1377073,478208,1,1440132838
1231,1356589,106261,1,1440521159
1232,1356589,2447960,1,1440520994
1233,1100593,614824,1,1440841289
1234,332598,1575494,1,1443340085
1235,2485049,1508399,1,1445362665
1236,2485049,524598,1,1445362516
1237,2485049,524598,1,1445362417
1238,2485049,577851,1,1445362384
1239,2485049,97392,1,1441651302
1240,2485049,97392,1,1441651266
1241,2485049,2491964,1,1441650754
1242,1596219,955572,1,1445885010
1243,2462524,79531,1,1445188700
1244,2186045,1853153,1,1445538269
1245,2186045,2764037,1,1443854704
1246,535360,2756779,1,1442127777
1247,1049414,757936,1,1442133660
1248,1049414,8810,1,1442133512
1249,1049414,2372972,1,1442132572
1250,1049414,2372972,2,1442132569
1251,1823561,2110288,1,1445237160
1252,677687,635453,1,1446409848
1253,1567565,2706788,1,1440661282
1254,1844048,1926740,1,1440655221
1255,1844048,835222,1,1440418283
1256,1844048,867184,1,1440418052
1257,1850193,1146665,1,1444398695
1258,1850193,1337100,1,1444303128
1259,1621475,77288,1,1444463807
1260,1621475,1929670,1,1444399251
1261,1786681,619544,1,1440574317
1262,2065243,1267928,1,1441122308
1263,2949984,295666,1,1445955593
1264,2949984,1492753,1,1443446192
1265,2681698,2122063,3,1443503912
1266,2681698,2122063,2,1443503912
1267,2681698,2122063,1,1443503898
1268,2681698,2487208,1,1442134303
1269,2681698,264929,1,1441644753
1270,2681698,1063004,1,1441644484
1271,56173,2464914,1,1446405585
1272,56173,2793236,1,1446405554
1273,56173,1409638,1,1446405506
1274,56173,1909583,1,1446392138
1275,56173,913771,1,1446392048
1276,56173,1937190,1,1446391243
1277,56173,2340459,1,1446391242
1278,945008,1678317,1,1446633769
1279,2876273,1202471,1,1446449539
1280,2876273,257528,1,1445516943
1281,2876273,1897130,1,1444034341
1282,2876273,1808409,1,1443766769
1283,35698,2807656,1,1445584959
1284,2802548,463222,1,1441621408
1285,1760028,147804,1,1444045128
1286,55609,2457122,1,1446538287
1287,55609,399435,1,1445953055
1288,711553,687732,1,1445808236
1289,711553,687732,1,1445807997
1290,711553,687732,1,1445807717
1291,414594,546415,1,1444328370
1292,2825366,2484499,1,1444328620
1293,2825366,1711076,2,1444244946
1294,2825366,1711076,1,1444244939
1295,2974609,2486783,1,1442817120
1296,2974609,1764860,1,1442724148
1297,2974609,1764860,1,1442724026
1298,2974609,2486783,1,1442723864
1299,2974609,998031,1,1442723583
1300,2974609,998031,1,1442723488
1301,2974609,998031,1,1442723418
1302,2974609,2486783,2,1442723151
1303,2974609,1764860,2,1442722997
1304,2974609,885319,1,1442470199
1305,2974609,59043,1,1442470120
1306,2974609,518297,1,1442470111
1307,2974609,72936,1,1442469885
1308,2974609,525107,1,1442469754
1309,2974609,885319,1,1442469733
1310,2974609,425758,1,1442469713
1311,2974609,865894,2,1442386695
1312,2974609,518297,2,1442386676
1313,2974609,59043,2,1442386642
1314,2974609,425758,2,1442386629
1315,2974609,885319,2,1442386623
1316,2974609,525107,2,1442386575
1317,2974609,2140503,1,1442386347
1318,2974609,1062371,1,1442386302
1319,2974609,473297,1,1441134015
1320,2974609,2371338,1,1441133956
1321,2974609,799409,1,1441084247
1322,2974609,566684,1,1441084195
1323,2974609,1271759,1,1441084189
1324,2974609,2290421,1,1441084177
1325,2974609,2532430,1,1441084163
1326,2974609,130596,1,1441084157
1327,2974609,1788689,1,1441084153
1328,2974609,2334635,1,1441084115
1329,2974609,1714882,1,1440410570
1330,2974609,1714882,1,1440410545
1331,2974609,2309629,1,1440410511
1332,1563538,1020384,1,1442377188
1333,1969046,485484,1,1441911556
1334,1969046,2586859,1,1441911431
1335,1969046,98981,1,1441911311
1336,1969046,423488,1,1441355998
1337,1969046,1274332,1,1441353817
1338,1969046,2656271,1,1441351356
1339,1969046,1447007,1,1441351273
1340,293783,2360619,1,1445497823
1341,293783,2645142,1,1445497816
1342,293783,1361956,1,1445497804
1343,293783,1379049,1,1445497790
1344,11161,1778398,1,1440046872
1345,766875,1096817,1,1441649289
1346,766875,2431477,1,1441649179
1347,433005,2400076,1,1443169986
1348,2884080,1679143,1,1445061710
1349,1788835,354371,1,1446909594
1350,2744132,1435584,1,1444562905
1351,2744132,2810975,1,1444562758
1352,2744132,1480416,1,1443796814
1353,2835537,120059,1,1440416349
1354,2716945,1667311,1,1445785171
1355,2716945,2770568,1,1444985872
1356,2716945,1926513,1,1444985809
1357,2716945,686738,1,1444985695
1358,443890,1013774,1,1443361955
1359,443890,1972115,1,1441211013
1360,2597807,2183288,1,1442390175
1361,2597807,2665571,1,1441010193
1362,2597807,733723,1,1440052224
1363,725938,2120870,1,1445163852
1364,725938,138608,1,1445163801
1365,725938,2465710,1,1444750990
1366,725938,2807442,1,1444750750
1367,725938,1876619,1,1441803087
1368,2098334,2205815,1,1442766597
1369,2098334,1071932,1,1442766567
1370,2098334,1282862,1,1442153034
1371,2098334,409355,1,1442152900
1372,2098334,529299,1,1442152831
1373,2098334,609414,1,1442152711
1374,2098334,609414,1,1442152707
1375,2098334,763089,1,1442152363
1376,2098334,824013,1,1442152313
1377,2098334,192497,1,1442152270
1378,2098334,307765,1,1442152207
1379,2098334,1845838,1,1442152196
1380,2098334,1071932,1,1442152050
1381,2098334,679104,1,1440688234
1382,1644361,1053452,1,1443501518
1383,1414073,1580715,1,1443649189
1384,62401,2596528,1,1446815793
1385,1313735,1101086,3,1444131271
1386,1313735,1101086,2,1444131270
1387,1313735,1101086,3,1444131270
1388,1313735,1101086,1,1444131224
1389,64458,1180447,1,1444373042
1390,64458,1180447,1,1444373032
1391,1670094,1129104,1,1443010546
1392,1612621,506487,1,1441780225
1393,1612621,1181217,1,1441687368
1394,1612621,1122301,1,1441687287
1395,1612621,368163,1,1441356694
1396,1608658,765869,1,1442375544
1397,1608658,765869,1,1442375437
1398,1608658,1276044,1,1442375332
1399,1608658,1887464,1,1442375310
1400,1608658,751766,1,1441217185
1401,2835411,18943,1,1440957055
1402,2835411,1624781,1,1440957036
1403,2835411,1624781,1,1440956934
1404,2835411,2345752,1,1440574247
1405,2835411,18943,1,1440574008
1406,2835411,18943,1,1440573728
1407,2835411,18943,1,1440255898
1408,2835411,2345752,1,1440255894
1409,2835411,218435,1,1440071633
1410,2835411,218435,1,1440071555
1411,2356189,362315,1,1440780969
1412,2356189,2273883,1,1440780924
1413,1495205,2520892,1,1444815346
1414,1495205,542469,1,1444742058
1415,1495205,1916567,1,1440345982
1416,1495205,1916567,1,1440072012
1417,2669537,281053,1,1440524182
1418,2669537,281053,1,1440524142
1419,1133539,128673,1,1443887491
1420,1614820,2684556,1,1442234297
1421,1614820,2202910,1,1442234234
1422,1614820,2089941,1,1442234135
1423,1614820,244086,1,1442234090
1424,1614820,208445,1,1442234077
1425,1614820,2648786,1,1442233952
1426,1614820,936050,1,1442233883
1427,1083116,82474,1,1445503835
1428,1083116,2767539,1,1445153608
1429,2308945,1121656,1,1446796060
1430,2411496,2646704,1,1441114336
1431,2411496,739078,1,1441002237
1432,2411496,1440284,1,1441002187
1433,2411496,117018,1,1440658333
1434,2411496,2012445,1,1440399002
1435,2927593,1588050,1,1444043744
1436,2927593,749786,1,1444038517
1437,2927593,320392,1,1444037954
1438,1848298,1136013,1,1443961277
1439,1848298,576314,1,1443961254
1440,1848298,111540,1,1443961169
1441,1848298,675679,1,1443624228
1442,1848298,408240,1,1443624168
1443,814630,931519,1,1444591106
1444,2286572,894880,1,1443039403
1445,2286572,831227,1,1443038934
1446,310260,1465440,1,1440435918
1447,310260,1465440,1,1440435909
1448,310260,1465440,1,1440435848
1449,1635318,1286007,1,1443014005
1450,1635318,570668,1,1442590750
1451,1635318,178377,1,1441982885
1452,1635318,2127383,1,1441982780
1453,1635318,619099,1,1441982754
1454,1635318,2703999,1,1441982683
1455,2204663,1822712,1,1445774161
1456,615416,2072104,1,1441359025
1457,183807,1476467,1,1442890354
1458,183807,1053452,1,1442890215
1459,183807,1458602,1,1442890075
1460,2945536,2120371,1,1440923029
1461,465922,1760443,1,1440920853
1462,465922,2116588,1,1440083120
1463,328711,1352341,1,1443816502
1464,328711,568191,1,1443211377
1465,328711,2630439,1,1443211360
1466,328711,1487936,1,1443211138
1467,328711,1283607,1,1443210748
1468,560137,1398399,1,1446394190
1469,29708,2487933,1,1440677918
1470,29708,1194406,1,1440677498
1471,29708,1017960,1,1440676555
1472,29708,1946068,1,1440676449
1473,29708,1627817,1,1440676316
1474,29708,1126766,1,1440672349
1475,29708,188562,1,1440666682
1476,29708,1730178,1,1440666372
1477,29708,1548037,1,1440666312
1478,29708,1548037,1,1440666179
1479,29708,2655159,1,1440665957
1480,29708,2655159,1,1440665858
1481,29708,1292136,1,1440664854
1482,2462736,616169,2,1442426595
1483,2462736,616169,1,1442426545
1484,2462736,2420419,1,1442426459
1485,2462736,1208978,1,1442426418
1486,2462736,1208978,1,1442297143
1487,2462736,301671,1,1442248203
1488,2462736,766554,1,1442247913
1489,2462736,1990647,1,1441820928
1490,2462736,1990647,1,1441820891
1491,2462736,1881372,1,1440521530
1492,1131537,1237530,1,1443350777
1493,1414165,277733,1,1441031533
1494,1414165,132119,1,1441031346
1495,1414165,132119,1,1441031206
1496,1414165,512007,1,1440242671
1497,1414165,1077218,1,1440242535
1498,1414165,1592573,1,1440242484
1499,2003991,2577422,1,1443511507
1500,2003991,1134688,1,1443511318
1501,340484,1303521,1,1444830739
1502,340484,2834256,1,1444401664
1503,340484,681531,1,1444400137
1504,340484,2834256,1,1444371375
1505,340484,2834256,1,1444315981
1506,340484,2834256,1,1444315932
1507,340484,2834256,1,1444315698
1508,340484,1233470,1,1443788278
1509,340484,1233470,1,1443787965
1510,340484,1194141,1,1442396934
1511,340484,2631409,1,1442396899
1512,340484,2544379,1,1442396847
1513,340484,2235076,1,1442396794
1514,340484,1638225,1,1440148723
1515,340484,911885,1,1440062399
1516,340484,911885,1,1440062297
1517,734229,1692518,1,1446632388
1518,734229,856336,1,1443016658
1519,734229,1262154,1,1442225665
1520,2792477,2190751,1,1441692353
1521,2478939,2139512,1,1444984095
1522,410662,2168609,1,1441474647
1523,97319,314274,1,1443085702
1524,97319,314274,3,1443085695
1525,97319,314274,1,1443085673
1526,97319,314274,1,1443085635
1527,97319,522528,1,1443085628
1528,97319,1309375,1,1443037957
1529,97319,2671941,1,1443037908
1530,97319,2671941,1,1443037901
1531,97319,522528,1,1443037883
1532,97319,522528,1,1443037878
1533,97319,522528,1,1443037870
1534,97319,2180653,2,1443037832
1535,97319,2180653,1,1443037807
1536,97319,1309375,2,1443037742
1537,97319,1309375,1,1443037737
1538,97319,1309375,1,1443037662
1539,97319,314274,1,1443037493
1540,97319,314274,1,1443037491
1541,97319,314274,1,1443037462
1542,97319,1873956,1,1443037298
1543,97319,2598771,1,1443037294
1544,97319,857303,1,1442047082
1545,97319,2040366,2,1442046993
1546,97319,2040366,1,1442046973
1547,97319,2671941,2,1442046934
1548,97319,2671941,1,1442046908
1549,97319,777309,1,1442046553
1550,97319,522528,1,1442046458
1551,97319,522528,1,1442046418
1552,97319,610833,1,1441303978
1553,97319,2075912,1,1440737794
1554,1863175,1053542,1,1446112895
1555,145838,2594857,1,1444241384
1556,164912,1425445,1,1441530767
1557,164912,164017,1,1441530596
1558,164912,2277042,1,1441530379
1559,164912,1366556,1,1441530236
1560,1980914,417058,1,1446217145
1561,1980914,2528885,1,1445801096
1562,1980914,601090,1,1445071154
1563,1980914,2528885,1,1440683646
1564,1527987,1595372,1,1444762661
1565,1527987,1140869,1,1443996822
1566,1527987,1595372,1,1443996817
1567,1527987,1595372,1,1443640518
1568,1215541,1838676,1,1444130681
1569,1215541,1016004,1,1444130586
1570,1215541,1016004,1,1444130583
1571,1215541,1016004,1,1444127312
1572,1215541,2402625,1,1444054818
1573,1150473,252525,1,1440507911
1574,1150473,252525,1,1440507878
1575,1150473,2286654,1,1440507856
1576,1150473,2286654,1,1440507850
1577,1150473,1523798,1,1440507727
1578,1150473,1104434,1,1440507560
1579,1150473,2392753,1,1440507522
1580,1150473,2693699,1,1440507500
1581,1150473,1139279,1,1440507395
1582,1150473,2376471,1,1440506852
1583,1150473,28080,1,1440506783
1584,1150473,2233942,1,1440506745
1585,1150473,64019,1,1440506651
1586,1150473,64019,1,1440506595
1587,1150473,1036599,1,1440506257
1588,1150473,50758,1,1440506241
1589,1150473,1025323,1,1440506220
1590,1150473,1765130,1,1440506145
1591,1150473,904724,1,1440506037
1592,1150473,2699729,1,1440506014
1593,1150473,170427,1,1440505914
1594,1150473,2364103,1,1440505879
1595,1150473,2560655,1,1440505687
1596,1150473,1951515,1,1440504831
1597,572473,1513499,1,1446239735
1598,1735738,1418681,1,1441044096
1599,1735738,2040099,1,1440341203
1600,2585659,1292136,1,1440408258
1601,1725501,1467440,1,1443538750
1602,1170497,2316848,1,1445937386
1603,2692164,1860585,1,1445439585
1604,2323526,1052349,1,1440780521
1605,2096204,2117630,1,1445542326
1606,1349628,890029,1,1442240451
1607,2262094,2052113,1,1443993278
1608,1513434,1022284,1,1441788537
1609,2188369,1522727,1,1445273562
1610,722787,749431,1,1445580294
1611,722787,1752347,1,1445580235
1612,1973332,1793991,1,1441615262
1613,1973332,2601566,1,1441182267
1614,1973332,1317018,1,1441002418
1615,1973332,1053452,1,1440587295
1616,2595926,282176,1,1442143281
1617,2839639,2310435,1,1443373756
1618,2839639,2551233,1,1443373747
1619,2745871,1238788,1,1443165831
1620,2745871,2650373,1,1443164756
1621,2745871,2650373,1,1443163122
1622,2745871,1386192,1,1443162962
1623,2745871,2499112,1,1443162772
1624,2745871,2227804,1,1442336469
1625,1946954,634042,1,1441082601
1626,1946954,169162,1,1440745986
1627,881758,2820680,1,1444222858
1628,1481823,2509707,1,1442992433
1629,1481823,321454,1,1442284684
1630,1481823,306077,1,1442284511
1631,1481823,2175889,1,1442283873
1632,1481823,1751514,1,1441043170
1633,1481823,206696,1,1441043089
1634,1481823,2560779,1,1441042312
1635,269410,937612,1,1444378127
1636,1225829,681842,1,1445801024
1637,1225829,2578811,1,1445800746
1638,1463399,1554504,1,1442339342
1639,2430056,1124120,1,1442996158
1640,2035677,2218301,1,1444031346
1641,1546237,2362635,3,1444309217
1642,1546237,2362635,1,1444309091
1643,265324,2301502,3,1444701731
1644,265324,2301502,2,1444701731
1645,265324,2301502,1,1444701192
1646,265324,490302,1,1444700753
1647,265324,288093,1,1444700667
1648,265324,2760319,1,1444700564
1649,799858,2535364,1,1446664599
1650,2649204,2297242,1,1440844156
1651,2649204,500098,1,1440776636
1652,2649204,765869,1,1440776507
1653,2649204,765869,1,1440776492
1654,2649204,765869,1,1440776483
1655,2786421,2039314,1,1445282046
1656,2278518,323805,1,1445436630
1657,336788,1053452,1,1443453875
1658,2837629,1334613,1,1443551647
1659,2270334,2308522,1,1441962820
1660,2270334,437142,1,1441627503
1661,570901,1766092,1,1444648455
1662,570901,1054787,1,1444374925
1663,570901,1766092,1,1444374874
1664,570901,1766092,3,1444324892
1665,570901,1766092,2,1444324892
1666,570901,1766092,1,1444324550
1667,570901,2083881,1,1444114229
1668,570901,110711,1,1444114228
1669,427137,748663,1,1444218656
1670,788331,94550,1,1441646225
1671,2885259,495493,1,1446504697
